target_date,actual,prediction,model,specification
2025-02-11,0.6764705882352942,1.177508746504591,LASSO,S4
2025-02-12,1.15,1.1959859758065596,LASSO,S4
2025-02-14,1.0256410256410255,1.0040298452075955,LASSO,S4
2025-02-15,0.7435897435897436,1.0261116072177785,LASSO,S4
2025-02-16,0.5428571428571428,0.9188404810017968,LASSO,S4
2025-02-18,1.351351351351351,1.148937143779107,LASSO,S4
2025-02-19,0.8484848484848485,1.1833342869322034,LASSO,S4
2025-02-20,1.3529411764705883,1.188177030575878,LASSO,S4
2025-02-22,0.6842105263157895,0.9386614025768909,LASSO,S4
2025-02-23,1.03125,0.9261975858285906,LASSO,S4
2025-02-24,1.0,1.1882999023114913,LASSO,S4
2025-02-26,1.2352941176470589,1.1168937153636125,LASSO,S4
2025-02-27,0.9302325581395348,1.120662321985144,LASSO,S4
2025-02-28,1.1944444444444444,1.1192084925347328,LASSO,S4
2025-03-02,0.717948717948718,0.8779627648999103,LASSO,S4
2025-03-03,1.1176470588235294,1.1682446186956186,LASSO,S4
2025-03-04,1.1025641025641026,1.2333079167882335,LASSO,S4
2025-03-05,1.2333333333333334,1.265780352130818,LASSO,S4
2025-03-07,1.0769230769230769,1.0672668775501655,LASSO,S4
2025-03-08,0.6097560975609756,1.0218526738344447,LASSO,S4
2025-03-09,0.9090909090909092,0.9259544586971897,LASSO,S4
2025-03-11,1.0,1.1585437347135525,LASSO,S4
2025-03-12,1.0588235294117647,1.1566509269906502,LASSO,S4
2025-03-13,1.3142857142857145,1.1488624682252968,LASSO,S4
2025-03-15,0.7941176470588235,0.9127295561701059,LASSO,S4
2025-03-16,0.7586206896551724,0.8548637314494832,LASSO,S4
2025-03-17,1.4193548387096775,1.0478024511999042,LASSO,S4
2025-03-19,1.7666666666666666,1.0953076221978186,LASSO,S4
2025-03-20,1.2857142857142858,1.1456355078977367,LASSO,S4
2025-03-21,1.3548387096774193,1.0592981548549256,LASSO,S4
2025-03-23,0.8095238095238095,0.9241694578218762,LASSO,S4
2025-03-24,1.0625,1.1751722786021759,LASSO,S4
2025-03-25,1.0833333333333333,1.1522174134308023,LASSO,S4
2025-03-27,1.0,1.171335321825852,LASSO,S4
2025-03-28,1.1219512195121952,1.0846119769853184,LASSO,S4
2025-03-29,1.4705882352941178,1.0148488234470479,LASSO,S4
2025-03-31,1.34375,1.2021766153039153,LASSO,S4
2025-04-01,1.4615384615384617,1.1591711267952907,LASSO,S4
2025-04-02,1.68,1.2460335090548633,LASSO,S4
2025-04-04,1.0857142857142856,1.0740714006048215,LASSO,S4
2025-04-05,1.0,0.9381022996320387,LASSO,S4
2025-04-06,0.8947368421052632,0.8669556681675727,LASSO,S4
2025-04-08,0.8709677419354839,1.2104453902868852,LASSO,S4
2025-04-09,0.7142857142857143,1.224414960009541,LASSO,S4
2025-04-10,1.1612903225806452,1.0987978223494927,LASSO,S4
2025-04-11,1.25,1.0763252272398187,LASSO,S4
2025-04-13,0.8823529411764706,0.8435774884000576,LASSO,S4
2025-04-14,1.0,1.1910937579522047,LASSO,S4
2025-04-15,1.2,1.069461763511137,LASSO,S4
2025-04-17,1.0303030303030305,1.1328983799874166,LASSO,S4
2025-04-18,1.2285714285714286,1.0763284722996038,LASSO,S4
2025-04-19,0.6363636363636364,0.8736310092945564,LASSO,S4
2025-04-21,1.393939393939394,1.093700838203459,LASSO,S4
2025-04-22,1.40625,1.1943654505064736,LASSO,S4
2025-04-23,1.4411764705882353,1.1661401187228433,LASSO,S4
2025-04-25,1.0277777777777777,1.0110412559223465,LASSO,S4
2025-04-26,0.5476190476190477,0.8762236499590303,LASSO,S4
2025-04-27,1.1785714285714286,0.9163938110374894,LASSO,S4
2025-04-29,1.5,1.1363951967458332,LASSO,S4
2025-04-30,1.2105263157894737,1.1573278047823703,LASSO,S4
2025-05-01,1.3421052631578947,1.004584844942789,LASSO,S4
2025-05-03,0.9444444444444444,0.8690000254735912,LASSO,S4
2025-05-04,0.6363636363636364,0.8337869189749728,LASSO,S4
2025-05-05,0.8918918918918919,1.0555333664014557,LASSO,S4
2025-05-07,0.8947368421052632,1.0906177734521765,LASSO,S4
2025-05-08,1.0857142857142856,1.1437431198109886,LASSO,S4
2025-05-09,0.7941176470588235,1.0629353374820194,LASSO,S4
2025-05-11,0.8,0.8287048639191512,LASSO,S4
2025-05-12,0.975,1.0897239567194046,LASSO,S4
2025-05-13,1.1304347826086956,1.2909808770506983,LASSO,S4
2025-05-15,1.2647058823529411,1.1304137960083787,LASSO,S4
2025-05-16,0.7894736842105263,1.0235773995781856,LASSO,S4
2025-05-17,1.105263157894737,0.9514620486492542,LASSO,S4
2025-05-19,1.064516129032258,1.1084569625489327,LASSO,S4
2025-05-20,1.0285714285714285,1.2479503109985954,LASSO,S4
2025-05-21,1.131578947368421,1.12137724562922,LASSO,S4
2025-05-22,1.3333333333333333,1.2050180174701621,LASSO,S4
2025-05-24,1.027027027027027,0.9569254312076187,LASSO,S4
2025-05-25,0.6388888888888888,0.925517307462671,LASSO,S4
2025-05-26,0.75,1.1392363813034643,LASSO,S4
2025-05-28,0.8604651162790697,1.3710513334621979,LASSO,S4
2025-05-29,1.1935483870967742,1.2690160009165987,LASSO,S4
2025-05-30,1.4827586206896552,1.1278489569560777,LASSO,S4
2025-06-01,0.90625,0.8453952876769786,LASSO,S4
2025-06-02,1.2571428571428571,1.1891978327763426,LASSO,S4
2025-06-03,1.4285714285714286,1.1589979715868524,LASSO,S4
2025-06-05,1.393939393939394,1.0924166487881934,LASSO,S4
2025-06-06,1.054054054054054,1.0393600928517253,LASSO,S4
2025-06-07,0.9411764705882352,1.0259633288417622,LASSO,S4
2025-06-09,1.1142857142857143,1.1731999883038926,LASSO,S4
2025-06-10,1.09375,1.247796822494377,LASSO,S4
2025-06-11,1.3,1.0489048349049432,LASSO,S4
2025-06-13,2.0,1.0480897153193476,LASSO,S4
2025-06-14,1.2258064516129032,0.9942054646917017,LASSO,S4
2025-06-15,0.6486486486486487,0.8720336427859035,LASSO,S4
2025-06-17,0.875,1.152237338213736,LASSO,S4
2025-06-18,0.6666666666666666,1.1656730198220004,LASSO,S4
2025-06-19,0.8,1.2559234433745443,LASSO,S4
2025-06-21,0.8157894736842105,0.9720545778711732,LASSO,S4
2025-06-22,0.6857142857142857,0.9070811926062344,LASSO,S4
2025-06-23,1.3333333333333333,1.2318176173103552,LASSO,S4
2025-06-25,1.2,1.100535028799304,LASSO,S4
2025-06-26,1.1333333333333333,1.125502480295562,LASSO,S4
2025-06-27,0.90625,1.0843821545598369,LASSO,S4
2025-06-28,0.8648648648648649,0.9798240125980334,LASSO,S4
2025-06-30,0.8461538461538461,1.2397034473780724,LASSO,S4
2025-07-01,1.181818181818182,1.1299880492454286,LASSO,S4
2025-07-02,1.054054054054054,1.1957737715617487,LASSO,S4
2025-07-04,0.65625,1.0812964652440844,LASSO,S4
2025-07-05,0.8108108108108109,1.0232845863527842,LASSO,S4
2025-07-06,0.6857142857142857,0.9355428269617871,LASSO,S4
2025-07-08,1.1111111111111112,1.1644537361101917,LASSO,S4
2025-07-09,1.6285714285714286,1.1758795757725686,LASSO,S4
2025-07-10,1.1142857142857143,1.1973423818326971,LASSO,S4
2025-07-12,0.7419354838709677,0.94686509739851,LASSO,S4
2025-07-13,0.8055555555555556,0.8471446189946801,LASSO,S4
2025-07-14,1.393939393939394,1.2329858026656024,LASSO,S4
2025-07-16,1.2,1.1534769751679868,LASSO,S4
2025-07-17,1.105263157894737,1.0975169324855993,LASSO,S4
2025-07-18,0.8888888888888888,1.004482724889924,LASSO,S4
2025-07-20,0.8529411764705882,0.8617811545278957,LASSO,S4
2025-07-21,1.105263157894737,1.1807709031353097,LASSO,S4
2025-07-22,1.25,1.046124014521443,LASSO,S4
2025-07-24,1.0666666666666669,1.114606329381783,LASSO,S4
2025-07-25,0.967741935483871,1.0440127557366166,LASSO,S4
2025-07-26,1.0294117647058822,0.8846879425377019,LASSO,S4
2025-07-28,0.6585365853658537,1.1805796076486157,LASSO,S4
2025-07-29,0.7631578947368421,1.1413857263506537,LASSO,S4
2025-07-30,0.8918918918918919,1.2038033282328884,LASSO,S4
2025-08-01,1.1111111111111112,0.9647187259047851,LASSO,S4
2025-08-02,0.8823529411764706,0.8739942695342,LASSO,S4
2025-08-03,0.8484848484848485,0.8681223115958979,LASSO,S4
2025-08-05,1.088235294117647,1.1007215506558636,LASSO,S4
2025-08-06,0.7368421052631579,1.1708270078303002,LASSO,S4
2025-08-07,1.206896551724138,1.1178884903269468,LASSO,S4
2025-08-08,1.0555555555555556,1.0379279293140007,LASSO,S4
2025-08-10,0.7941176470588235,0.8418401117741168,LASSO,S4
2025-08-11,0.8333333333333334,1.119685256559797,LASSO,S4
2025-08-12,1.375,1.1675904650005056,LASSO,S4
2025-08-14,0.9714285714285714,1.2672823985303174,LASSO,S4
2025-08-15,1.1515151515151516,0.9764296576084568,LASSO,S4
2025-08-16,0.5294117647058824,0.823652234914657,LASSO,S4
2025-08-18,1.0303030303030305,1.0398623830515084,LASSO,S4
2025-08-19,1.1111111111111112,1.1103511578619836,LASSO,S4
2025-08-20,0.9428571428571428,1.123447070857285,LASSO,S4
2025-08-22,0.5121951219512195,1.0589494436197378,LASSO,S4
2025-08-23,0.6216216216216216,0.9157357272758962,LASSO,S4
2025-08-24,0.4117647058823529,0.8679431305573757,LASSO,S4
2025-08-26,1.03125,1.1759910830137073,LASSO,S4
2025-08-27,1.1470588235294117,1.0708299552569318,LASSO,S4
2025-08-28,1.0588235294117647,1.1228494559523754,LASSO,S4
2025-08-30,0.8918918918918919,0.9148871971856714,LASSO,S4
2025-08-31,0.5294117647058824,0.8181928865844615,LASSO,S4
2025-09-01,0.7647058823529411,1.16723557477565,LASSO,S4
2025-09-03,1.0,1.1227485796508359,LASSO,S4
2025-09-04,0.9393939393939394,1.1209322918213371,LASSO,S4
2025-09-05,0.9655172413793104,1.0616982363247112,LASSO,S4
2025-09-07,0.5,0.8691928665267536,LASSO,S4
2025-09-08,0.925,1.1499544346788104,LASSO,S4
2025-09-09,1.0303030303030305,1.171043785179011,LASSO,S4
2025-09-11,0.9473684210526316,1.0139824234128454,LASSO,S4
2025-09-12,0.5714285714285714,1.011558662107107,LASSO,S4
2025-09-13,1.0285714285714285,0.866354054050245,LASSO,S4
2025-09-15,0.9473684210526316,1.081732672363031,LASSO,S4
2025-09-16,1.0810810810810811,1.0780863486985348,LASSO,S4
2025-09-17,0.7878787878787878,1.092317644414751,LASSO,S4
2025-09-18,0.7142857142857143,1.0171354239567065,LASSO,S4
2025-09-20,0.8333333333333334,0.8561738406456014,LASSO,S4
2025-09-21,0.7105263157894737,0.8005013192357339,LASSO,S4
2025-09-22,0.7297297297297297,1.0593215763699448,LASSO,S4
2025-09-24,0.8888888888888888,1.0640400415812734,LASSO,S4
2025-09-25,0.7631578947368421,0.9938426529860747,LASSO,S4
2025-09-26,0.6052631578947368,0.9823745053907601,LASSO,S4
2025-09-28,0.7878787878787878,0.9257489049734897,LASSO,S4
2025-09-29,0.5945945945945946,1.0643331532394733,LASSO,S4
2025-09-30,0.8,1.1329553451827876,LASSO,S4
2025-10-02,0.8181818181818182,1.0801453896522222,LASSO,S4
2025-10-03,1.2580645161290325,1.0665567183305413,LASSO,S4
2025-10-04,0.717948717948718,0.9431071115067587,LASSO,S4
2025-10-06,0.8055555555555556,1.1142109996363245,LASSO,S4
2025-10-07,0.5909090909090909,1.2663282868953105,LASSO,S4
2025-10-08,1.28125,1.2400675605129645,LASSO,S4
2025-10-10,0.8285714285714286,1.1271119207915146,LASSO,S4
2025-10-11,0.8787878787878788,0.9806172559672327,LASSO,S4
2025-10-12,0.631578947368421,0.9809011239126817,LASSO,S4
2025-10-14,0.7894736842105263,1.1129751814670237,LASSO,S4
2025-10-15,1.5161290322580645,1.290605676649947,LASSO,S4
2025-10-16,1.5666666666666669,1.257241789334798,LASSO,S4
2025-10-18,0.6,0.9757434250746311,LASSO,S4
2025-10-19,0.725,0.8806140080690257,LASSO,S4
2025-10-20,1.032258064516129,1.1068333792292113,LASSO,S4
2025-10-22,1.108108108108108,1.221911396978657,LASSO,S4
2025-10-23,0.6470588235294118,1.2346908778122443,LASSO,S4
2025-10-24,1.032258064516129,0.9938493220630639,LASSO,S4
2025-10-26,0.65625,0.9235836901909973,LASSO,S4
2025-10-27,0.6,1.1625948831568398,LASSO,S4
2025-10-28,0.9428571428571428,1.1804692060312885,LASSO,S4
2025-10-29,1.105263157894737,1.133855362726798,LASSO,S4
2025-10-31,0.5757575757575758,1.0392917949348126,LASSO,S4
2025-11-01,0.8529411764705882,0.9097087685010693,LASSO,S4
2025-11-02,0.9428571428571428,0.8813719719146804,LASSO,S4
2025-11-04,1.1875,1.2027426643652492,LASSO,S4
2025-11-05,0.7619047619047619,1.2154598280920936,LASSO,S4
2025-11-06,1.4242424242424243,1.1419070471083952,LASSO,S4
2025-11-08,0.9375,1.024888561662943,LASSO,S4
2025-11-09,0.935483870967742,0.8334162744783995,LASSO,S4
2025-11-10,1.2727272727272727,1.1190054393631366,LASSO,S4
2025-11-12,1.1176470588235294,1.1303516026929161,LASSO,S4
2025-11-13,1.1875,1.1466811066735152,LASSO,S4
2025-11-14,0.9473684210526316,1.0504796107053844,LASSO,S4
2025-11-16,0.4242424242424242,0.8538841134531039,LASSO,S4
2025-11-17,1.1470588235294117,1.090903285975512,LASSO,S4
2025-11-18,1.1538461538461535,1.1671100371230922,LASSO,S4
2025-11-20,1.0,1.0754300878174716,LASSO,S4
2025-11-21,0.9032258064516128,1.0284730232438979,LASSO,S4
2025-11-22,0.90625,0.9588342298395929,LASSO,S4
2025-11-24,0.6,1.1047311844258716,LASSO,S4
2025-11-25,1.054054054054054,1.2377928087679577,LASSO,S4
2025-11-26,0.8484848484848485,1.197827947003258,LASSO,S4
2025-11-28,0.7575757575757576,1.0227002292743401,LASSO,S4
2025-11-29,0.8787878787878788,0.9575324128256141,LASSO,S4
2025-11-30,0.5675675675675675,0.9255519392082364,LASSO,S4
2025-12-02,0.5714285714285714,1.121571527454266,LASSO,S4
2025-12-03,0.95,1.0829306621436137,LASSO,S4
2025-12-04,0.85,1.1066119956686882,LASSO,S4
2025-12-05,1.1578947368421053,0.9861485870200339,LASSO,S4
2025-12-07,0.6216216216216216,0.8248349457180139,LASSO,S4
2025-12-08,0.5882352941176471,1.1976744753292918,LASSO,S4
2025-12-09,1.024390243902439,1.1734543674810742,LASSO,S4
2025-12-11,0.7777777777777778,1.2300570556041066,LASSO,S4
2025-12-12,0.9722222222222222,1.1966463764833588,LASSO,S4
2025-12-13,0.6341463414634146,1.0077403149126551,LASSO,S4
2025-12-15,0.8048780487804879,1.1515501606513898,LASSO,S4
2025-12-16,0.9142857142857144,1.2176240420985922,LASSO,S4
2025-12-17,0.7741935483870968,1.1850806082548808,LASSO,S4
2025-12-19,0.9333333333333332,1.113575126836971,LASSO,S4
2025-12-20,0.5789473684210527,1.0079175293455074,LASSO,S4
2025-12-21,0.84375,0.9140030936371122,LASSO,S4
2025-12-23,1.205128205128205,1.1953413851642603,LASSO,S4
2025-12-24,1.0606060606060606,1.253771732538724,LASSO,S4
2025-01-01,1.56,1.1258685633346905,LASSO,S5
2025-01-02,0.5714285714285714,1.022354175133152,LASSO,S5
2025-01-04,0.8648648648648649,0.9339946314234238,LASSO,S5
2025-01-05,1.103448275862069,1.01070078858475,LASSO,S5
2025-01-06,1.303030303030303,1.0531508695276013,LASSO,S5
2025-01-08,1.625,1.1319912963030179,LASSO,S5
2025-01-09,1.0810810810810811,1.0220579684462614,LASSO,S5
2025-01-10,1.3235294117647058,1.0217283000795276,LASSO,S5
2025-01-12,0.6486486486486487,0.8777977511733156,LASSO,S5
2025-01-13,1.0,1.1114524400849697,LASSO,S5
2025-01-14,1.1388888888888888,1.2319004157457616,LASSO,S5
2025-01-16,1.3235294117647058,1.0508506844402719,LASSO,S5
2025-01-17,0.8947368421052632,1.037456457460429,LASSO,S5
2025-01-18,0.96875,0.9061797232748012,LASSO,S5
2025-01-20,1.0294117647058822,1.0674815105302429,LASSO,S5
2025-01-21,1.4285714285714286,1.1674869769915077,LASSO,S5
2025-01-22,1.40625,1.1666256706920861,LASSO,S5
2025-01-23,1.4666666666666666,1.0586055441212978,LASSO,S5
2025-01-25,0.6666666666666666,0.9181323114850658,LASSO,S5
2025-01-26,0.7,0.792905395964441,LASSO,S5
2025-01-27,0.6756756756756757,1.0158787158992992,LASSO,S5
2025-01-29,1.027027027027027,1.2395663188493071,LASSO,S5
2025-01-30,0.8529411764705882,1.1187266406291945,LASSO,S5
2025-01-31,1.21875,1.07242107615852,LASSO,S5
2025-02-02,0.8333333333333334,0.8673359560499336,LASSO,S5
2025-02-03,1.3333333333333333,1.0371063502746753,LASSO,S5
2025-02-04,1.0857142857142856,1.1792099574107031,LASSO,S5
2025-02-06,1.108108108108108,1.0226408094788573,LASSO,S5
2025-02-07,1.027027027027027,1.032406859344562,LASSO,S5
2025-02-08,1.1944444444444444,0.9117819451150737,LASSO,S5
2025-02-10,0.6829268292682927,1.0989904328651967,LASSO,S5
2025-02-11,0.6764705882352942,1.2137437937095035,LASSO,S5
2025-02-12,1.15,1.195489260852965,LASSO,S5
2025-02-14,1.0256410256410255,0.9785558303668036,LASSO,S5
2025-02-15,0.7435897435897436,1.0003501544802298,LASSO,S5
2025-02-16,0.5428571428571428,0.923181407464746,LASSO,S5
2025-02-18,1.351351351351351,1.2357960920044122,LASSO,S5
2025-02-19,0.8484848484848485,1.1831140104348856,LASSO,S5
2025-02-20,1.3529411764705883,1.1691243681738261,LASSO,S5
2025-02-22,0.6842105263157895,0.9494646561337954,LASSO,S5
2025-02-23,1.03125,0.9235249354666815,LASSO,S5
2025-02-24,1.0,1.1458618009590134,LASSO,S5
2025-02-26,1.2352941176470589,1.1557834027846094,LASSO,S5
2025-02-27,0.9302325581395348,1.1194788031288618,LASSO,S5
2025-02-28,1.1944444444444444,1.0876688037150197,LASSO,S5
2025-03-02,0.717948717948718,0.8851532977437853,LASSO,S5
2025-03-03,1.1176470588235294,1.1317691973988424,LASSO,S5
2025-03-04,1.1025641025641026,1.3144825325275167,LASSO,S5
2025-03-05,1.2333333333333334,1.2680352641643236,LASSO,S5
2025-03-07,1.0769230769230769,1.0665502592528469,LASSO,S5
2025-03-08,0.6097560975609756,1.01907684986603,LASSO,S5
2025-03-09,0.9090909090909092,0.9378967628102819,LASSO,S5
2025-03-11,1.0,1.2718508506347141,LASSO,S5
2025-03-12,1.0588235294117647,1.2087510111004167,LASSO,S5
2025-03-13,1.3142857142857145,1.1716870825938075,LASSO,S5
2025-03-15,0.7941176470588235,0.9565485937019095,LASSO,S5
2025-03-16,0.7586206896551724,0.8905274151131962,LASSO,S5
2025-03-17,1.4193548387096775,1.074003123201618,LASSO,S5
2025-03-19,1.7666666666666666,1.158939285273898,LASSO,S5
2025-03-20,1.2857142857142858,1.1500626347927876,LASSO,S5
2025-03-21,1.3548387096774193,1.0886749389783206,LASSO,S5
2025-03-23,0.8095238095238095,0.9372204528752189,LASSO,S5
2025-03-24,1.0625,1.1664847195451937,LASSO,S5
2025-03-25,1.0833333333333333,1.2601800291824137,LASSO,S5
2025-03-27,1.0,1.2049898478238459,LASSO,S5
2025-03-28,1.1219512195121952,1.1111721609448646,LASSO,S5
2025-03-29,1.4705882352941178,1.0622124207668975,LASSO,S5
2025-03-31,1.34375,1.1947342498449685,LASSO,S5
2025-04-01,1.4615384615384617,1.2493560587782602,LASSO,S5
2025-04-02,1.68,1.2858994209862524,LASSO,S5
2025-04-04,1.0857142857142856,1.074399862535042,LASSO,S5
2025-04-05,1.0,0.9668738580331362,LASSO,S5
2025-04-06,0.8947368421052632,0.9046072349848223,LASSO,S5
2025-04-08,0.8709677419354839,1.31906746180411,LASSO,S5
2025-04-09,0.7142857142857143,1.2929112481826073,LASSO,S5
2025-04-10,1.1612903225806452,1.1610162344438832,LASSO,S5
2025-04-11,1.25,1.1321000114151818,LASSO,S5
2025-04-13,0.8823529411764706,0.9087911599396815,LASSO,S5
2025-04-14,1.0,1.1916933777885765,LASSO,S5
2025-04-15,1.2,1.2209498612988812,LASSO,S5
2025-04-17,1.0303030303030305,1.15690825606382,LASSO,S5
2025-04-18,1.2285714285714286,1.0912134361627914,LASSO,S5
2025-04-19,0.6363636363636364,0.9346223886118226,LASSO,S5
2025-04-21,1.393939393939394,1.0829089950876039,LASSO,S5
2025-04-22,1.40625,1.2527559865520244,LASSO,S5
2025-04-23,1.4411764705882353,1.1658475972991709,LASSO,S5
2025-04-25,1.0277777777777777,1.0161672801211186,LASSO,S5
2025-04-26,0.5476190476190477,0.899284635947065,LASSO,S5
2025-04-27,1.1785714285714286,0.9160012525719347,LASSO,S5
2025-04-29,1.5,1.2009112525850283,LASSO,S5
2025-04-30,1.2105263157894737,1.1589004930980114,LASSO,S5
2025-05-01,1.3421052631578947,1.0011461406793465,LASSO,S5
2025-05-03,0.9444444444444444,0.8809183338526432,LASSO,S5
2025-05-04,0.6363636363636364,0.8198655429186065,LASSO,S5
2025-05-05,0.8918918918918919,1.0237229753998025,LASSO,S5
2025-05-07,0.8947368421052632,1.0851220791667808,LASSO,S5
2025-05-08,1.0857142857142856,1.1194394078188277,LASSO,S5
2025-05-09,0.7941176470588235,1.0291986745987292,LASSO,S5
2025-05-11,0.8,0.8153070627560337,LASSO,S5
2025-05-12,0.975,1.0339006003686715,LASSO,S5
2025-05-13,1.1304347826086956,1.3037449671978862,LASSO,S5
2025-05-15,1.2647058823529411,1.1169262273890281,LASSO,S5
2025-05-16,0.7894736842105263,1.0008246660377302,LASSO,S5
2025-05-17,1.105263157894737,0.9362220367361034,LASSO,S5
2025-05-19,1.064516129032258,1.0752670012861332,LASSO,S5
2025-05-20,1.0285714285714285,1.2841550787770712,LASSO,S5
2025-05-21,1.131578947368421,1.1322251575948112,LASSO,S5
2025-05-22,1.3333333333333333,1.1685666388514593,LASSO,S5
2025-05-24,1.027027027027027,0.9336769318026367,LASSO,S5
2025-05-25,0.6388888888888888,0.8894701471874511,LASSO,S5
2025-05-26,0.75,1.0693474623599382,LASSO,S5
2025-05-28,0.8604651162790697,1.3188328319013403,LASSO,S5
2025-05-29,1.1935483870967742,1.2192850792707872,LASSO,S5
2025-05-30,1.4827586206896552,1.1055183596823424,LASSO,S5
2025-06-01,0.90625,0.8092950343720535,LASSO,S5
2025-06-02,1.2571428571428571,1.0954612196427873,LASSO,S5
2025-06-03,1.4285714285714286,1.1882211159571803,LASSO,S5
2025-06-05,1.393939393939394,1.06368173700789,LASSO,S5
2025-06-06,1.054054054054054,0.9985162634082964,LASSO,S5
2025-06-07,0.9411764705882352,0.9677115338520037,LASSO,S5
2025-06-09,1.1142857142857143,1.0884221791529634,LASSO,S5
2025-06-10,1.09375,1.2613646575021245,LASSO,S5
2025-06-11,1.3,1.0518497340560942,LASSO,S5
2025-06-13,2.0,0.9754011117415908,LASSO,S5
2025-06-14,1.2258064516129032,0.9257750056400472,LASSO,S5
2025-06-15,0.6486486486486487,0.7810133208794403,LASSO,S5
2025-06-17,0.875,1.1577852728894293,LASSO,S5
2025-06-18,0.6666666666666666,1.1331335921529997,LASSO,S5
2025-06-19,0.8,1.174578534126494,LASSO,S5
2025-06-21,0.8157894736842105,0.940554741712285,LASSO,S5
2025-06-22,0.6857142857142857,0.869551850142458,LASSO,S5
2025-06-23,1.3333333333333333,1.1482383347482599,LASSO,S5
2025-06-25,1.2,1.1053700999269698,LASSO,S5
2025-06-26,1.1333333333333333,1.0794287922342645,LASSO,S5
2025-06-27,0.90625,1.0241306524147622,LASSO,S5
2025-06-28,0.8648648648648649,0.9395297658064563,LASSO,S5
2025-06-30,0.8461538461538461,1.15275644834197,LASSO,S5
2025-07-01,1.181818181818182,1.16088264836704,LASSO,S5
2025-07-02,1.054054054054054,1.1862628406952505,LASSO,S5
2025-07-04,0.65625,1.0554540036036721,LASSO,S5
