target,target_column,target_date,actual,prediction,model
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-02,1.2857142857142858,1.1985325094628108,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-03,1.4285714285714286,1.2756721485677631,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-05,1.393939393939394,1.1997756694241497,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-06,1.135135135135135,1.2391878738557653,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-07,0.9411764705882352,1.148292541761014,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-09,1.1714285714285717,1.2395096668158672,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-10,1.09375,1.3261927126221624,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-11,1.3,1.2492168522044578,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-13,2.032258064516129,1.1659033381121056,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-14,1.2580645161290325,1.1293622371016305,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-15,0.6486486486486487,0.9571967081532629,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-17,0.875,1.2313162058052698,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-18,0.6666666666666666,1.234399334606167,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-19,0.8,1.247498194465448,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-21,0.8157894736842105,1.1661508739242152,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-22,0.6857142857142857,0.9677418840030023,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-23,1.3636363636363635,1.2415677853436535,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-25,1.2,1.1818986019014075,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-26,1.1333333333333333,1.2210094023129285,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-27,0.90625,1.2908843548188442,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-28,0.8648648648648649,1.1012952242502192,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-06-30,0.8461538461538461,1.269992663080092,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-01,1.2121212121212122,1.2584937464734043,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-02,1.054054054054054,1.2356946803508206,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-04,0.65625,1.1563180897517502,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-05,0.8108108108108109,1.03470055400502,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-06,0.6857142857142857,0.8803820420247661,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-08,1.2222222222222223,1.254841900632545,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-09,1.6857142857142855,1.2384621753916625,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-10,1.1142857142857143,1.1978160012481736,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-12,0.7419354838709677,1.0875137574643867,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-13,0.8055555555555556,0.8757383103586578,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-14,1.393939393939394,1.2428452474425142,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-16,1.2,1.248728139560553,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-17,1.131578947368421,1.2310238990386893,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-18,0.8888888888888888,1.1692133141231875,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-20,0.8529411764705882,0.8439927812749095,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-21,1.105263157894737,1.2743139947126108,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-22,1.3214285714285714,1.2562877081805268,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-24,1.0666666666666669,1.2430648239923983,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-25,0.967741935483871,1.1847287236865143,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-26,1.0588235294117647,1.0475626197291987,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-28,0.6829268292682927,1.2624669480710249,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-29,0.7631578947368421,1.2586509468224754,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-07-30,0.8918918918918919,1.2113771883662898,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-01,1.1111111111111112,1.1337940986731883,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-02,0.8823529411764706,1.056718128548439,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-03,0.8484848484848485,0.8881524408807803,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-05,1.088235294117647,1.2308052722194414,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-06,0.7368421052631579,1.2163409226670445,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-07,1.2413793103448276,1.2003687507836265,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-08,1.0555555555555556,1.1825173328405898,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-10,0.7941176470588235,0.8893596389456805,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-11,0.8333333333333334,1.1549862733675795,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-12,1.375,1.2307533873632677,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-14,0.9714285714285714,1.1826359967793472,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-15,1.1515151515151516,1.171600093564533,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-16,0.5294117647058824,1.0736932380622783,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-18,1.0303030303030305,1.1536535692529302,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-19,1.1944444444444444,1.2727924918305318,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-20,0.9428571428571428,1.162407662242593,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-22,0.5121951219512195,1.1660663971763037,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-23,0.6216216216216216,1.0547752422369707,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-24,0.4117647058823529,0.8877057325228288,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-26,1.0625,1.195499674537244,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-27,1.2058823529411764,1.1476807274530747,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-28,1.0588235294117647,1.118112679955995,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-30,0.918918918918919,0.9944581697540442,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-08-31,0.5294117647058824,0.8863294080909737,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-01,0.7647058823529411,1.1165049677689078,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-03,1.0,1.1155690631980482,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-04,0.9393939393939394,1.1054902564134352,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-05,0.9655172413793104,1.0682161582489968,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-07,0.5,0.8573568512675525,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-08,0.925,1.1085797040822174,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-09,1.0303030303030305,1.1906168161307673,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-11,0.9473684210526316,1.1326197659587205,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-12,0.6,1.1604338869728976,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-13,1.0285714285714285,1.0215898133713222,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-15,0.9473684210526316,1.0967846357386986,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-16,1.0810810810810811,1.2158730878158963,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-17,0.7878787878787878,1.132684210840408,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-18,0.7142857142857143,1.1050436443329628,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-20,0.8333333333333334,1.0589366555554989,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-21,0.7105263157894737,0.8861241691325084,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-22,0.7297297297297297,1.1474438194686716,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-24,0.8888888888888888,1.1181571693173542,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-25,0.7894736842105263,1.1007930079546855,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-26,0.6052631578947368,1.0812644319135152,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-28,0.7878787878787878,0.9154282610120734,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-29,0.5945945945945946,1.1223252535844541,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-09-30,0.8,1.2035375499126224,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-02,0.8181818181818182,1.0349909276127582,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-03,1.2903225806451613,1.0708422457580782,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-04,0.717948717948718,0.99539595731889,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-06,0.8055555555555556,1.0550165523132635,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-07,0.5909090909090909,1.1806953272768117,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-08,1.3125,1.0982786838171743,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-10,0.8571428571428571,1.0392096784307716,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-11,0.8787878787878788,0.9942330777083879,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-12,0.631578947368421,0.892509171809128,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-14,0.7894736842105263,1.1438017141362606,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-15,1.5161290322580645,1.1342597095286548,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-16,1.5666666666666669,1.0431759166140047,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-18,0.6,0.9475545719928957,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-19,0.725,0.8876170259199322,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-20,1.064516129032258,1.0212827705854999,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-22,1.108108108108108,1.1356068013678293,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-23,0.6470588235294118,1.1209188871554523,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-24,1.032258064516129,1.0457676812151129,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-26,0.65625,0.8564953368845893,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-27,0.6,1.0552054507983597,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-28,0.9428571428571428,1.174039563642891,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-29,1.131578947368421,1.1401672101110443,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-10-31,0.6060606060606061,1.0839293189868795,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-01,0.8529411764705882,0.9572498329864862,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-02,0.9428571428571428,0.8831540700677003,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-04,1.1875,1.1904564143438854,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-05,0.7619047619047619,1.1589529363737996,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-06,1.606060606060606,1.0427998513293217,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-08,0.9375,0.9710007035155483,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-09,0.935483870967742,0.8408680665814042,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-10,1.303030303030303,1.0750433869081446,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-12,1.1176470588235294,1.1337683566178778,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-13,1.25,1.1045484756715565,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-14,0.9473684210526316,1.0849913900700159,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-16,0.4242424242424242,0.9024813954548184,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-17,1.1764705882352942,1.1026624237252287,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-18,1.1794871794871795,1.2133487553824087,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-20,1.0,1.1186558592152833,Random forest (S2)
Served plus deferred pressure,y_served_plus_deferred_pressure,2025-11-21,0.9032258064516128,1.1276493189167387,Random forest (S2)
