target,target_column,target_date,actual,prediction,model,fold
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-22,1.1515151515151516,0.9887015727441969,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-24,0.8918918918918919,0.9732632399557435,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-25,1.3142857142857145,1.0751097882186986,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-27,1.1714285714285717,1.22826009171965,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-29,1.28125,1.2330357909157268,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-06-30,0.9411764705882352,1.0618463003677703,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-02,1.3571428571428572,1.3241562227363812,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-04,1.5,1.0967075023341792,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-05,1.0,1.0309846146245774,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-07,0.8484848484848485,0.9857071256367712,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-09,1.5135135135135136,1.1186610682402927,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-10,0.902439024390244,1.092598560851652,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-12,1.6470588235294117,0.9398773679320007,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-14,0.5666666666666667,0.8218212032398299,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-15,1.4722222222222223,1.0816376435270851,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-17,0.7317073170731707,0.9321792190897359,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-19,1.15,1.3688783248116438,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-20,1.2727272727272727,1.1696500055198702,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-22,1.205128205128205,1.3447186255256829,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-24,1.8666666666666667,1.159926188467567,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-25,0.8,1.096250187789743,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-27,1.1515151515151516,1.1745597718390082,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-28,0.7222222222222222,1.0808685096235122,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-07-30,1.2702702702702702,1.3007578052294595,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-01,0.9302325581395348,1.2254068899444674,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-02,0.9,1.196068576577216,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-04,0.75,1.0684527800360122,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-06,1.4545454545454546,1.2963217798774989,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-07,1.0526315789473684,1.2015078911644403,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-09,0.945945945945946,1.2213161788125138,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-11,0.6060606060606061,1.0264150899788997,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-12,0.9285714285714286,1.3822075013381503,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-14,1.3421052631578947,1.2810100946834213,LightGBM (S2),2
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-15,2.2580645161290325,1.2027817348068657,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-16,1.4285714285714286,1.056855013525501,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-17,1.4473684210526316,0.8816239152317753,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-18,1.0,0.8655733432371615,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-19,1.2,1.1909994244647495,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-20,1.3421052631578947,1.372579941345696,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-21,1.2894736842105263,1.30966912084961,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-22,1.0731707317073171,1.1684953182055011,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-23,1.3428571428571427,1.2467425618200387,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-24,1.1,1.1117166984203257,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-25,0.5294117647058824,0.9384639242986254,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-26,1.121212121212121,1.158774797085801,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-27,1.358974358974359,1.457146786293789,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-28,1.5714285714285714,1.1957194206497037,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-29,0.9444444444444444,0.9707563073376163,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-30,1.0952380952380951,1.1454758987930234,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-08-31,0.972972972972973,1.05254543353338,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-01,0.575,0.7487640166973685,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-02,1.0,1.1417262641969244,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-03,1.59375,1.1934001030612946,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-04,0.9047619047619048,1.1379230325038734,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-05,1.4864864864864864,1.1262645925520658,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-06,0.918918918918919,1.1990404986867669,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-07,0.9393939393939394,0.8756350045673817,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-08,1.027027027027027,0.8370199993677476,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-09,1.4242424242424243,1.2173306722340875,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-10,1.0975609756097562,1.2740304744598643,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-11,1.0869565217391304,1.297603476323319,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-12,0.7692307692307693,1.3150937519099584,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-13,1.4857142857142858,1.1632483331665657,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-14,1.3103448275862069,1.0502748973536982,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-15,0.71875,0.9838459721585283,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-16,1.1666666666666667,1.228203118439251,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-17,0.8235294117647058,1.533324053004168,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-18,1.3333333333333333,1.2798263271841595,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-19,0.8461538461538461,0.9968192690875454,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-20,0.8571428571428571,1.1649284462380858,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-21,0.8611111111111112,1.0078373357042743,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-22,1.0555555555555556,0.8811300225887541,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-23,1.351351351351351,1.3880589204391576,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-24,1.5142857142857142,1.3602354747701835,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-25,1.2857142857142858,1.22356031682614,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-26,0.7894736842105263,1.0590853239237432,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-27,1.1578947368421053,1.125874589458694,LightGBM (S2),3
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-28,0.75,0.9545007203980783,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-29,0.8157894736842105,0.7655414719750254,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-09-30,1.0731707317073171,1.1478479515200146,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-01,1.6470588235294117,1.370823198676901,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-02,0.8461538461538461,1.233829256369407,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-03,0.6857142857142857,1.2972971510033586,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-04,1.0789473684210529,1.3239737126958244,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-05,0.9487179487179488,1.1241137403527814,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-06,0.6486486486486487,1.0006715218567286,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-07,0.9777777777777776,1.2973401914339322,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-08,1.3095238095238095,1.2808417737727134,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-09,0.975609756097561,1.2383664018607667,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-10,1.051282051282051,1.31248483825705,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-11,0.8604651162790697,1.3129550072851148,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-12,1.09375,1.1994470398102046,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-13,0.6341463414634146,1.0304694620719979,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-14,1.3529411764705883,1.484133860367473,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-15,0.9428571428571428,1.3566632302887995,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-16,0.9230769230769232,1.423560698484635,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-17,0.975609756097561,1.272675732572669,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-18,1.1515151515151516,1.2196418939254243,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-19,1.1428571428571428,1.1140257751221825,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-20,0.5405405405405406,1.0339337681068865,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-21,0.8333333333333334,1.3619670716838297,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-22,0.975,1.3547007457012077,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-23,0.8125,1.3729743692101497,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-24,0.9736842105263158,1.2920597858006906,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-25,1.2857142857142858,1.2990899498414021,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-26,1.0303030303030305,1.2532302318172697,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-27,1.0555555555555556,1.0703210294104701,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-28,1.2352941176470589,1.343539954574187,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-29,1.3421052631578947,1.435720977793849,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-30,1.1578947368421053,1.1315725987421699,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-10-31,1.1944444444444444,0.8671607600973833,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-01,0.6976744186046512,1.0080439379434416,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-02,1.2285714285714286,0.9049302911818302,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-03,0.7297297297297297,0.665330831230661,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-04,1.051282051282051,1.2128913771600667,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-05,1.725,1.388957739763681,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-06,1.0975609756097562,1.0975288888605494,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-07,1.2894736842105263,0.9460470278904586,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-08,1.45,0.8841546858942142,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-09,1.1142857142857143,1.0978037156834703,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-10,0.95,0.7914004356109048,LightGBM (S2),4
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-11,1.15,1.2313420935853745,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-12,0.9285714285714286,1.312011472657442,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-13,1.5625,1.160832720098232,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-14,1.2647058823529411,1.1869469388411449,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-15,1.15,1.2018376707106893,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-16,0.9310344827586208,1.065069976377978,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-17,0.6666666666666666,0.9480992816420475,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-18,1.0,1.3124900788649585,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-19,1.457142857142857,1.2780738001553424,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-20,1.5555555555555556,1.2316319726235176,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-21,1.2058823529411764,1.1733809173499894,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-22,1.1142857142857143,1.2269173837684422,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-23,0.9142857142857144,1.0825984417901233,LightGBM (S2),5
Served plus deferred pressure,y_served_plus_deferred_pressure,2024-11-24,0.8857142857142857,0.9159533454879244,LightGBM (S2),5
